Address,GPIB1::18::INSTR,
108033333.333331,-65.6110000610352,-64.1940002441406
108066666.666664,-65.7440032958984,-63.1049995422363
108099999.999997,-66.629997253418,-62.7529983520508
108133333.333331,-65.0459976196289,-64.2050018310547
108166666.666664,-65.0469970703125,-65.629997253418
108199999.999997,-64.9649963378906,-66.3970031738281
108233333.333331,-66.2089996337891,-65.6940002441406
108266666.666664,-67.2949981689453,-65.6849975585938
108299999.999997,-67.0459976196289,-66.1019973754883
108333333.333331,-67.5260009765625,-66.2519989013672
108366666.666664,-66.2419967651367,-64.9589996337891
108399999.999997,-65.931999206543,-64.9589996337891
108433333.333331,-65.8470001220703,-66.4649963378906
108466666.666664,-66.5690002441406,-66.1190032958984
108499999.999997,-65.8059997558594,-65.5619964599609
108533333.333331,-64.7429962158203,-65.7389984130859
108566666.666664,-65.0790023803711,-65.9589996337891
108599999.999997,-66.056999206543,-65.25
108633333.333331,-65.8970031738281,-65.9860000610352
108666666.666664,-66.6800003051758,-65.0149993896484
108699999.999997,-67.1289978027344,-65.0410003662109
108733333.333331,-66.9029998779297,-66.0500030517578
108766666.666664,-66.447998046875,-65.9349975585938
108799999.999997,-65.8470001220703,-66.4300003051758
108833333.333331,-66.0970001220703,-66.5869979858398
108866666.666664,-65.7779998779297,-65.8809967041016
108899999.999997,-65.3779983520508,-65.5899963378906
108933333.333331,-65.3529968261719,-65.6149978637695
108966666.666664,-66.4390029907227,-66.3099975585938
108999999.999997,-67.1859970092773,-65.8000030517578
109033333.33333,-66.7720031738281,-65.9729995727539
109066666.666664,-66.4980010986328,-66.6269989013672
109099999.999997,-65.504997253418,-65.9520034790039
109133333.33333,-65.7040023803711,-65.9240036010742
109166666.666664,-65.7399978637695,-65.8870010375977
109199999.999997,-65.7200012207031,-66.234001159668
109233333.33333,-66.6029968261719,-66.9670028686523
109266666.666664,-65.2730026245117,-67.0599975585938
109299999.999997,-65.1539993286133,-67.5210037231445
109333333.33333,-65.2239990234375,-65.9609985351563
109366666.666664,-66.0540008544922,-65.9599990844727
109399999.999997,-65.8740005493164,-65.8880004882813
109433333.33333,-65.4860000610352,-65.7030029296875
109466666.666664,-65.8479995727539,-65.6699981689453
109499999.999997,-65.4879989624023,-66.4860000610352
109533333.33333,-66.629997253418,-66.3470001220703
109566666.666664,-67.0709991455078,-66.5739974975586
109599999.999997,-65.5599975585938,-66.2760009765625
109633333.33333,-65.1470031738281,-66.0419998168945
109666666.666664,-65.6959991455078,-65.625
109699999.999997,-65.4990005493164,-65.6039962768555
109733333.33333,-65.7639999389648,-66.1269989013672
109766666.666664,-65.3619995117188,-66.5189971923828
109799999.999997,-65.2890014648438,-66.2320022583008
109833333.33333,-66.7440032958984,-64.7570037841797
109866666.666664,-66.4830017089844,-64.745002746582
109899999.999997,-66.6370010375977,-65.1910018920898
109933333.33333,-66.5120010375977,-64.2239990234375
109966666.666664,-65.1750030517578,-64.5260009765625
109999999.999997,-65.4339981079102,-66.0179977416992
