Address,GPIB1::18::INSTR,
108066666.666664,-70.7779998779297,-63.0089988708496
108099999.999997,-71.3140029907227,-62.9850006103516
108133333.333331,-71.0530014038086,-64.1510009765625
108166666.666664,-70.9359970092773,-64.2089996337891
108199999.999997,-71.0070037841797,-64.6139984130859
108233333.333331,-70.890998840332,-64.7119979858398
108266666.666664,-71.3310012817383,-65.181999206543
108299999.999997,-71.0660018920898,-65.4120025634766
108333333.333331,-70.427001953125,-64.6240005493164
108366666.666664,-70.4069976806641,-64.5579986572266
108399999.999997,-70.4049987792969,-65.1309967041016
108433333.333331,-70.9420013427734,-65.4069976806641
108466666.666664,-69.8219985961914,-65.629997253418
108499999.999997,-69.9069976806641,-65.1679992675781
108533333.333331,-70.7429962158203,-64.9759979248047
108566666.666664,-71.0250015258789,-64.5970001220703
108599999.999997,-70.5309982299805,-64.5559997558594
108633333.333331,-70.7119979858398,-64.8099975585938
108666666.666664,-70.161003112793,-64.8990020751953
108699999.999997,-70.4820022583008,-62.5379981994629
108733333.333331,-70.4909973144531,-62.2820014953613
108766666.666664,-70.8489990234375,-64.9629974365234
108799999.999997,-71.286003112793,-65.0319976806641
108833333.333331,-70.8109970092773,-65.1809997558594
108866666.666664,-70.4150009155273,-65.7799987792969
108899999.999997,-70.1009979248047,-65.0979995727539
108933333.333331,-69.6169967651367,-64.5699996948242
108966666.666664,-69.7689971923828,-64.6179962158203
108999999.999997,-71.5100021362305,-64.931999206543
109033333.33333,-71.1370010375977,-65.4459991455078
109066666.666664,-70.3929977416992,-65.4410018920898
109099999.999997,-69.8040008544922,-65.1859970092773
109133333.33333,-70.0859985351563,-65.6859970092773
109166666.666664,-70.5989990234375,-65.7509994506836
109199999.999997,-70.2180023193359,-65.4000015258789
109233333.33333,-71.0859985351563,-65.911003112793
109266666.666664,-70.5800018310547,-65.4929962158203
109299999.999997,-70.609001159668,-65.7679977416992
109333333.33333,-70.6900024414063,-65.2350006103516
109366666.666664,-71.3539962768555,-65.4789962768555
109399999.999997,-71.2509994506836,-65.5199966430664
109433333.33333,-70.8130035400391,-65.2639999389648
109466666.666664,-71.3030014038086,-65.0299987792969
109499999.999997,-70.2990036010742,-65.0950012207031
109533333.33333,-70.3740005493164,-65.0459976196289
109566666.666664,-71.1070022583008,-65.5510025024414
109599999.999997,-71.3509979248047,-65.5459976196289
109633333.33333,-71.8499984741211,-65.6859970092773
109666666.666664,-71.0230026245117,-65.6220016479492
109699999.999997,-70.0419998168945,-65.1880035400391
109733333.33333,-70.0780029296875,-65.8399963378906
109766666.666664,-71.379997253418,-64.9069976806641
109799999.999997,-71.7259979248047,-65.1470031738281
109833333.33333,-71.4609985351563,-65.4810028076172
109866666.666664,-70.3509979248047,-65.3479995727539
109899999.999997,-70.0930023193359,-65.3290023803711
109933333.33333,-70.1470031738281,-64.8170013427734
109966666.666664,-70.4089965820313,-65.0920028686523
109999999.999997,-70.7200012207031,-65.0960006713867
